;username;date;lang;text;likes;share data;url
0;agphilloOFICIAL;2020-11-29 23:29:47+00:00;und;"#DíaNacionalDelCáncerDePróstata
#CancerDeProstata 
#DiaNacionalDelCancerDeProstata https://t.co/j9gp1Dj2G6 https://t.co/cDaEZmbZTK";2;"likes=2;retweets=3;replies=0;quotes=1";https://twitter.com/agphilloOFICIAL/status/1333191455930675200
1;HospitalJuarezM;2020-11-29 23:25:02+00:00;es;#DíaNacional contra el #CáncerDePróstata El tratamiento del cáncer de próstata suele depender de la etapa del cáncer. Esto se determina sabiendo cuán rápido el cáncer está creciendo y cuán diferente se ve el tejido alrededor de la glándula. https://t.co/V4ds8xQ0AG;13;"likes=13;retweets=3;replies=0;quotes=0";https://twitter.com/HospitalJuarezM/status/1333190263003549699
2;Carmenliliacrv;2020-11-29 23:08:35+00:00;es;"En #México, el #cáncerdepróstata es la segunda causa de muerte por tumores malignos en hombres de 65 años o más,con cerca de cinco mil defunciones anuales,lo que representa el fallecimiento de 14 varones por día.
Acude al👨🏻‍⚕️médico a realizarte un chequeo al menos una vez por año. https://t.co/C1DACq4zor";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/Carmenliliacrv/status/1333186120646094850
3;LIGA_PAULISTA;2020-11-29 23:01:00+00:00;pt;"A Liga Paulista através desse post vem mostrar apoio à todas as campanhas durante o mês de novembro em relação a importância do exame de toque para prevenção do câncer de próstata. 

Se cuidar é simples, basta um toque. 

#novembroazul #mêsdeprevenção #combate #cancerdeprostata https://t.co/qzmjocsaTg";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/LIGA_PAULISTA/status/1333184214309670912
4;ISSSTE_mx;2020-11-29 23:01:00+00:00;es;"(#2) Hablemos del #CáncerDeProstata, chécalo: 👇🏻

¡Cuídate! Acude a tu clínica.

#PorTuBienestar #ISSSTEContigo #60AniversarioISSSTE https://t.co/J1sPrDEInH";10;"likes=10;retweets=2;replies=0;quotes=0";https://twitter.com/ISSSTE_mx/status/1333184212459896832
5;ISSSTE_mx;2020-11-29 23:00:01+00:00;es;"(#1) Hablemos del #CáncerDeProstata, chécalo: 👇🏻

¡Cuídate! Acude a tu clínica.

#PorTuBienestar #ISSSTEContigo #60AniversarioISSSTE https://t.co/xhNPXvCN0s";9;"likes=9;retweets=4;replies=0;quotes=0";https://twitter.com/ISSSTE_mx/status/1333183965251862529
6;OthonGonzalezJ;2020-11-29 22:20:24+00:00;es;"#29DeNoviembre 
Día Nacional de la Lucha Contra el #CáncerDePróstata 
¿Sabes cuáles son los síntomas? https://t.co/afQyn2QXnD";4;"likes=4;retweets=4;replies=0;quotes=0";https://twitter.com/OthonGonzalezJ/status/1333173996704079874
7;QroOrgulloDeMx;2020-11-29 22:06:54+00:00;und;@jenarovillamil 😵 #CancerDeProstata 👈👀 https://t.co/b9pMRBFATT;0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/QroOrgulloDeMx/status/1333170598177071108
8;SntsaMX;2020-11-29 22:05:52+00:00;es;Hoy se conmemora en México el día #CancerDeProstata, Con el fin generar conciencia de prevención en hombres. Agradecemos y reconocemos a todos los compañeros médicos oncólogos que con su conocimiento ayudan a los pacientes con este padecimiento. @GarciaAyalaM #GranFamiliaSNTSA https://t.co/KiF5iXV7CZ;45;"likes=45;retweets=17;replies=2;quotes=1";https://twitter.com/SntsaMX/status/1333170339254329353
9;ISSSTE_Salud;2020-11-29 21:43:46+00:00;es;"La detección oportuna del #CáncerDePróstata mejora las oportunidades de hombres, padres, tíos, abuelos...
Realizate la prueba de antígeno prostático 👍, cuidarse también es de hombres 👨‍🏭👨‍🔧👨‍🌾👨‍💼.

#29Noviembre
#DíaNacionalDelCáncerDePróstata https://t.co/wOxHy1A2tE";3;"likes=3;retweets=3;replies=0;quotes=0";https://twitter.com/ISSSTE_Salud/status/1333164776130633728
10;PsicLuishdz;2020-11-29 21:42:57+00:00;es;"Realiza un chequeo constante con tu médico y descarta cualquier anomalía.
Día nacional de la lucha contra el #CáncerDePróstata #cuidatusalud https://t.co/4pTGN9rrP1";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/PsicLuishdz/status/1333164571415068672
